Estrutura,Metrica,Valor,Unidade,ElementosInseridos,ElementosOps
PerfectHashTable_IrregularArrival,TempoInsercaoMedioPorElemento,12.807,us,16944,200
PerfectHashTable_IrregularArrival,TempoBuscaExistenteMedio,1.815,us,16944,200
PerfectHashTable_IrregularArrival,TempoBuscaInexistenteMedio,1.505,us,16944,200
PerfectHashTable_IrregularArrival,TempoRemocaoMedio,1.395,us,16944,200
PerfectHashTable_IrregularArrival,TempoMedioAcesso,1.815,us,16944,200
PerfectHashTable_IrregularArrival,LatenciaMediaOpsMistas,6.574,us,16944,200
PerfectHashTable_IrregularArrival,UsoMemoriaEstimado,7166044,bytes,16944,200
PerfectHashTable_IrregularArrival,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,16944,200
PerfectHashTable_MaxSize10000,TempoInsercaoTotal,43,ms,10000,100
PerfectHashTable_MaxSize10000,TempoInsercaoMedioPorElemento,4.300,us,10000,100
PerfectHashTable_MaxSize10000,TempoBuscaExistenteMedio,0.670,us,10000,100
PerfectHashTable_MaxSize10000,TempoBuscaInexistenteMedio,0.770,us,10000,100
PerfectHashTable_MaxSize10000,TempoRemocaoMedio,0.880,us,10000,100
PerfectHashTable_MaxSize10000,TempoMedioAcesso,0.670,us,10000,100
PerfectHashTable_MaxSize10000,LatenciaMediaOpsMistas,3.139,us,10000,100
PerfectHashTable_MaxSize10000,UsoMemoriaEstimado,4236812,bytes,10000,100
PerfectHashTable_MaxSize10000,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,10000,100
PerfectHashTable_PostBuildInsert,TempoInsercaoTotal,191,ms,15561,50
PerfectHashTable_PostBuildInsert,TempoInsercaoMedioPorElemento,12.274,us,15561,50
PerfectHashTable_PostBuildInsert,TempoBuscaExistenteMedio,1.240,us,15561,50
PerfectHashTable_PostBuildInsert,TempoBuscaInexistenteMedio,0.000,us,15561,50
PerfectHashTable_PostBuildInsert,TempoRemocaoMedio,0.000,us,15561,50
PerfectHashTable_PostBuildInsert,TempoMedioAcesso,0.000,us,15561,50
PerfectHashTable_PostBuildInsert,LatenciaMediaOpsMistas,0.000,us,15561,50
PerfectHashTable_PostBuildInsert,UsoMemoriaEstimado,0,bytes,15561,50
PerfectHashTable_PostBuildInsert,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,15561,50
PerfectHashTable_Scale100pct,TempoInsercaoTotal,75,ms,16944,200
PerfectHashTable_Scale100pct,TempoInsercaoMedioPorElemento,4.426,us,16944,200
PerfectHashTable_Scale100pct,TempoBuscaExistenteMedio,0.690,us,16944,200
PerfectHashTable_Scale100pct,TempoBuscaInexistenteMedio,0.555,us,16944,200
PerfectHashTable_Scale100pct,TempoRemocaoMedio,0.490,us,16944,200
PerfectHashTable_Scale100pct,TempoMedioAcesso,0.690,us,16944,200
PerfectHashTable_Scale100pct,LatenciaMediaOpsMistas,3.673,us,16944,200
PerfectHashTable_Scale100pct,UsoMemoriaEstimado,7166044,bytes,16944,200
PerfectHashTable_Scale100pct,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,16944,200
PerfectHashTable_Scale25pct,TempoInsercaoTotal,22,ms,4236,200
PerfectHashTable_Scale25pct,TempoInsercaoMedioPorElemento,5.194,us,4236,200
PerfectHashTable_Scale25pct,TempoBuscaExistenteMedio,0.620,us,4236,200
PerfectHashTable_Scale25pct,TempoBuscaInexistenteMedio,0.500,us,4236,200
PerfectHashTable_Scale25pct,TempoRemocaoMedio,0.720,us,4236,200
PerfectHashTable_Scale25pct,TempoMedioAcesso,0.620,us,4236,200
PerfectHashTable_Scale25pct,LatenciaMediaOpsMistas,3.277,us,4236,200
PerfectHashTable_Scale25pct,UsoMemoriaEstimado,1727448,bytes,4236,200
PerfectHashTable_Scale25pct,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,4236,200
PerfectHashTable_Scale50pct,TempoInsercaoTotal,39,ms,8472,200
PerfectHashTable_Scale50pct,TempoInsercaoMedioPorElemento,4.603,us,8472,200
PerfectHashTable_Scale50pct,TempoBuscaExistenteMedio,0.615,us,8472,200
PerfectHashTable_Scale50pct,TempoBuscaInexistenteMedio,0.490,us,8472,200
PerfectHashTable_Scale50pct,TempoRemocaoMedio,0.430,us,8472,200
PerfectHashTable_Scale50pct,TempoMedioAcesso,0.615,us,8472,200
PerfectHashTable_Scale50pct,LatenciaMediaOpsMistas,3.129,us,8472,200
PerfectHashTable_Scale50pct,UsoMemoriaEstimado,3540028,bytes,8472,200
PerfectHashTable_Scale50pct,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,8472,200
PerfectHashTable_Scale75pct,TempoInsercaoTotal,58,ms,12708,200
PerfectHashTable_Scale75pct,TempoInsercaoMedioPorElemento,4.564,us,12708,200
PerfectHashTable_Scale75pct,TempoBuscaExistenteMedio,0.630,us,12708,200
PerfectHashTable_Scale75pct,TempoBuscaInexistenteMedio,0.520,us,12708,200
PerfectHashTable_Scale75pct,TempoRemocaoMedio,0.560,us,12708,200
PerfectHashTable_Scale75pct,TempoMedioAcesso,0.630,us,12708,200
PerfectHashTable_Scale75pct,LatenciaMediaOpsMistas,3.337,us,12708,200
PerfectHashTable_Scale75pct,UsoMemoriaEstimado,5353036,bytes,12708,200
PerfectHashTable_Scale75pct,TaxaColisoesInfo,PHT: Secundarias 0 (design); Primarias: (Nao verificado),texto,12708,200
SkipList,TempoInsercaoTotal,81,ms,16944,1000
SkipList,TempoInsercaoMedioPorElemento,4.780,us,16944,1000
SkipList,TempoBuscaExistenteMedio,6.657,us,16944,1000
SkipList,TempoBuscaInexistenteMedio,6.508,us,16944,1000
SkipList,TempoRemocaoMedio,11.288,us,16944,1000
SkipList,TempoMedioAcesso,6.657,us,16944,1000
SkipList,LatenciaMediaOpsMistas,4.113,us,16944,1000
SkipList,UsoMemoriaEstimado,6568516,bytes,16944,1000
SkipList,TaxaColisoesInfo,N/A,texto,16944,1000
SkipList_ConcurrencySim,TempoInsercaoTotal,5411,ms,16944,1000
SkipList_ConcurrencySim,TempoInsercaoMedioPorElemento,319.346,us,16944,1000
SkipList_ConcurrencySim,TempoBuscaExistenteMedio,317.402,us,16944,1000
SkipList_ConcurrencySim,TempoBuscaInexistenteMedio,331.898,us,16944,1000
SkipList_ConcurrencySim,TempoRemocaoMedio,304.506,us,16944,1000
SkipList_ConcurrencySim,TempoMedioAcesso,317.402,us,16944,1000
SkipList_ConcurrencySim,LatenciaMediaOpsMistas,281.227,us,16944,1000
SkipList_ConcurrencySim,UsoMemoriaEstimado,6568516,bytes,16944,1000
SkipList_ConcurrencySim,TaxaColisoesInfo,N/A,texto,16944,1000
SkipList_HighLatencyIO,TempoInsercaoTotal,226402,ms,16944,200
SkipList_HighLatencyIO,TempoInsercaoMedioPorElemento,13361.780,us,16944,200
SkipList_HighLatencyIO,TempoBuscaExistenteMedio,13252.415,us,16944,200
SkipList_HighLatencyIO,TempoBuscaInexistenteMedio,14223.610,us,16944,200
SkipList_HighLatencyIO,TempoRemocaoMedio,13731.050,us,16944,200
SkipList_HighLatencyIO,TempoMedioAcesso,13252.415,us,16944,200
SkipList_HighLatencyIO,LatenciaMediaOpsMistas,12834.860,us,16944,200
SkipList_HighLatencyIO,UsoMemoriaEstimado,6898116,bytes,16944,200
SkipList_HighLatencyIO,TaxaColisoesInfo,N/A,texto,16944,200
SkipList_IrregularArrival,TempoInsercaoTotal,273391,ms,16944,200
SkipList_IrregularArrival,TempoInsercaoMedioPorElemento,16134.974,us,16944,200
SkipList_IrregularArrival,TempoBuscaExistenteMedio,17.835,us,16944,200
SkipList_IrregularArrival,TempoBuscaInexistenteMedio,22.645,us,16944,200
SkipList_IrregularArrival,TempoRemocaoMedio,25.705,us,16944,200
SkipList_IrregularArrival,TempoMedioAcesso,17.835,us,16944,200
SkipList_IrregularArrival,LatenciaMediaOpsMistas,10.067,us,16944,200
SkipList_IrregularArrival,UsoMemoriaEstimado,6898116,bytes,16944,200
SkipList_IrregularArrival,TaxaColisoesInfo,N/A,texto,16944,200
SkipList_MaxSize10000,TempoInsercaoTotal,44,ms,10000,100
SkipList_MaxSize10000,TempoInsercaoMedioPorElemento,4.400,us,10000,100
SkipList_MaxSize10000,TempoBuscaExistenteMedio,6.230,us,10000,100
SkipList_MaxSize10000,TempoBuscaInexistenteMedio,6.750,us,10000,100
SkipList_MaxSize10000,TempoRemocaoMedio,6.250,us,10000,100
SkipList_MaxSize10000,TempoMedioAcesso,6.230,us,10000,100
SkipList_MaxSize10000,LatenciaMediaOpsMistas,3.093,us,10000,100
SkipList_MaxSize10000,UsoMemoriaEstimado,4078388,bytes,10000,100
SkipList_MaxSize10000,TaxaColisoesInfo,N/A,texto,10000,100
SkipList_Scale100pct,TempoInsercaoTotal,70,ms,16944,200
SkipList_Scale100pct,TempoInsercaoMedioPorElemento,4.131,us,16944,200
SkipList_Scale100pct,TempoBuscaExistenteMedio,9.255,us,16944,200
SkipList_Scale100pct,TempoBuscaInexistenteMedio,8.060,us,16944,200
SkipList_Scale100pct,TempoRemocaoMedio,10.760,us,16944,200
SkipList_Scale100pct,TempoMedioAcesso,9.255,us,16944,200
SkipList_Scale100pct,LatenciaMediaOpsMistas,3.047,us,16944,200
SkipList_Scale100pct,UsoMemoriaEstimado,6898116,bytes,16944,200
SkipList_Scale100pct,TaxaColisoesInfo,N/A,texto,16944,200
SkipList_Scale25pct,TempoInsercaoTotal,22,ms,4236,200
SkipList_Scale25pct,TempoInsercaoMedioPorElemento,5.194,us,4236,200
SkipList_Scale25pct,TempoBuscaExistenteMedio,7.800,us,4236,200
SkipList_Scale25pct,TempoBuscaInexistenteMedio,11.165,us,4236,200
SkipList_Scale25pct,TempoRemocaoMedio,9.590,us,4236,200
SkipList_Scale25pct,TempoMedioAcesso,7.800,us,4236,200
SkipList_Scale25pct,LatenciaMediaOpsMistas,4.120,us,4236,200
SkipList_Scale25pct,UsoMemoriaEstimado,1662832,bytes,4236,200
SkipList_Scale25pct,TaxaColisoesInfo,N/A,texto,4236,200
SkipList_Scale50pct,TempoInsercaoTotal,40,ms,8472,200
SkipList_Scale50pct,TempoInsercaoMedioPorElemento,4.721,us,8472,200
SkipList_Scale50pct,TempoBuscaExistenteMedio,6.290,us,8472,200
SkipList_Scale50pct,TempoBuscaInexistenteMedio,5.725,us,8472,200
SkipList_Scale50pct,TempoRemocaoMedio,6.625,us,8472,200
SkipList_Scale50pct,TempoMedioAcesso,6.290,us,8472,200
SkipList_Scale50pct,LatenciaMediaOpsMistas,3.227,us,8472,200
SkipList_Scale50pct,UsoMemoriaEstimado,3407652,bytes,8472,200
SkipList_Scale50pct,TaxaColisoesInfo,N/A,texto,8472,200
SkipList_Scale75pct,TempoInsercaoTotal,66,ms,12708,200
SkipList_Scale75pct,TempoInsercaoMedioPorElemento,5.194,us,12708,200
SkipList_Scale75pct,TempoBuscaExistenteMedio,6.680,us,12708,200
SkipList_Scale75pct,TempoBuscaInexistenteMedio,7.350,us,12708,200
SkipList_Scale75pct,TempoRemocaoMedio,10.630,us,12708,200
SkipList_Scale75pct,TempoMedioAcesso,6.680,us,12708,200
SkipList_Scale75pct,LatenciaMediaOpsMistas,2.540,us,12708,200
SkipList_Scale75pct,UsoMemoriaEstimado,5152884,bytes,12708,200
SkipList_Scale75pct,TaxaColisoesInfo,N/A,texto,12708,200
